NCBI Gene ID	PValue	logFC
100000597	0.094782566	-0.281070338
100000615	0.039514008	0.619913991
100000629	0.343855373	0.303568367
100000633	0.649658106	0.561546979
100000637	0.311618547	0.31932021
100000640	0.647880126	-0.653754512
100000646	0.760008249	0.178411463
100000647	0.629161975	0.131141916
100000654	0.328463151	-0.111511716
100000656	0.871293225	-0.116065075
100000660	0.462428217	-0.128872783
100000665	0.858233297	-0.080053958
100000683	0.701096163	-0.226235629
100000685	0.978239495	0.025380409
100000686	0.283395669	0.73530591
100000687	0.135515009	0.397967079
100000688	0.026382149	0.868811918
100000702	0.708189878	-0.215250868
100000709	0.435631672	-0.178260434
100000710	0.414261866	-0.486506904
100000711	0.61965968	0.144590811
100000713	0.21673392	0.23505055
100000715	0.071758876	-0.445456262
100000720	0.013026461	-0.376533045
100000724	0.672583476	0.212838455
100000736	0.688485033	-0.259325718
100000748	0.975918357	0.029433673
100000752	0.932523869	-0.058504705
100000753	0.925149297	-0.073203225
100000768	0.001727252	-0.996251752
100000769	0.534949432	-0.190883605
100000772	0.016911058	0.454403079
100000775	0.179222655	-0.303117316
100000781	0.909916398	-0.183362774
100000787	0.005812868	0.960750372
100000797	0.911278191	-0.037132765
100000800	0.198043371	-0.352299554
100000808	0.670596093	0.267813423
100000814	0.007375561	-0.52629721
100000823	0.010606363	0.877405788
100000832	0.588047436	-0.190310505
100000836	0.935827862	0.066448934
100000842	0.784651821	0.106927783
100000844	0.000161099	0.602099848
100000855	0.403356475	0.305845787
100000859	0.976776	0.012473954
100000862	0.006582466	0.967046463
100000883	0.80510123	0.12586887
100000884	0.579839992	0.108168187
100000886	0.016638582	0.968253383
100000890	0.962708362	-0.01713366
100000896	0.900650983	-0.032387115
100000923	0.886978005	0.067668514
100000931	0.001051447	-0.456534431
100000934	0.999230608	-0.000478081
100000938	0.603319901	0.197193218
100000948	0.125292985	-0.355838616
100000949	0.850609826	0.039344078
100000956	0.262066292	-0.209241131
100000959	0.446057629	0.530405189
100000981	0.45013121	0.300769897
100000984	0.946987425	0.035550031
100000992	0.865514628	0.078418726
100001008	0.103075429	-0.923183916
100001019	0.87736154	-0.105054743
100001029	0.566120125	-0.385554472
100001035	0.117671269	1.409013533
100001066	0.901879093	-0.149498979
100001080	1.0	-1.002506228
100001092	0.242047858	0.504613716
100001110	1.0	-0.204533485
100001113	0.223799735	-0.219865662
100001114	0.040165457	0.460128502
100001119	0.107859021	-0.366378223
100001127	0.004286689	-0.573046093
100001129	0.460696514	0.067642868
100001136	0.121024466	-0.373818785
100001138	0.726714288	0.225443804
100001148	0.499874198	-0.186315327
100001167	1.0	0.690836144
100001168	5.85e-05	0.679542417
100001169	0.813773593	-0.066202187
100001171	0.839755911	-0.138921827
100001178	0.204958368	-1.565745782
100001188	0.172183128	0.147798749
100001198	0.446363673	-0.117188475
100001210	0.835680353	0.11514029
100001219	0.024265265	-0.345697189
100001221	0.527541158	-0.164428244
100001225	0.920330243	-0.075228394
100001229	0.732688661	-0.203583855
100001239	0.097376645	0.656490324
100001241	0.306128471	-0.152888342
100001242	0.769036948	-0.285555075
100001249	0.012404751	0.721130611
100001259	0.269224369	0.387436365
100001260	0.017629397	-0.411971431
100001267	0.1057022	0.263303754
100001285	0.011355671	-0.588457129
100001286	0.502754717	0.543430141
100001293	0.007152331	0.474587467
100001296	0.010017433	0.842195736
100001297	0.418748901	-0.200271824
100001302	0.02080711	-0.861784052
100001316	0.16950342	-1.966461026
100001321	0.75896267	-0.202024535
100001329	0.284979264	0.583158794
100001340	0.738072111	-0.088300198
100001344	0.480539446	-0.613829729
100001353	0.408899822	-0.174939957
100001360	0.129558397	0.240280883
100001364	0.349669556	-0.83757233
100001372	0.79781229	0.139579278
100001405	0.417946517	-0.443396722
100001408	0.005755129	-0.645866291
100001416	0.014882883	0.702409612
100001417	0.542868983	-0.187366538
100001421	0.000109216	0.854340779
100001423	0.833699025	-0.081638526
100001424	0.229395282	0.53187647
100001425	0.62679411	0.119137745
100001432	0.5908319	-0.45502853
100001442	0.967894391	0.021481061
100001484	0.857524813	0.07769755
100001485	0.053147267	0.528549209
100001490	0.000137535	0.550746681
100001516	0.888504807	0.236707382
100001518	0.011575555	0.803808262
100001520	0.596569206	-0.282179776
100001530	0.309502484	0.762720076
100001531	0.081424079	0.767898097
100001532	0.230994281	0.159348646
100001537	1.0	0.601133753
100001552	0.116586133	-0.457380937
100001558	0.969226718	0.061776712
100001581	0.108480859	0.457163594
100001584	0.986395005	-0.003762251
100001603	0.388785096	-0.193475985
100001615	0.048768406	0.221007421
100001620	0.522613986	-0.230202598
100001623	0.060253147	0.808506973
100001628	0.899781313	0.031768766
100001629	0.322446605	0.457953873
100001644	0.635249432	-0.091680292
100001648	0.882180455	0.061138038
100001650	0.25078521	-0.283828496
100001663	0.171176676	-0.258690171
100001665	0.118731347	0.458229871
100001676	0.665494482	0.13193908
100001681	0.544943158	-0.152249602
100001684	0.073864005	0.393474355
100001692	0.764460191	0.126639674
100001699	0.420610323	0.330832859
100001718	0.854068782	0.226929029
100001725	0.014286432	-0.425297977
100001739	0.542868983	0.713594645
100001748	0.124930152	-0.275788891
100001751	0.028008263	-0.375493942
100001777	0.869597501	0.163114904
100001781	0.21725556	-0.436152792
100001785	0.19334809	0.454206193
100001805	0.766106139	0.080024057
100001810	0.002226611	1.314818238
100001826	0.604856812	-0.25836693
100001828	0.719748301	0.127692998
100001832	0.777533173	-0.087844855
100001834	0.208652811	-0.703459341
100001836	0.770147327	0.123119343
100001845	0.009156231	0.744929404
100001853	0.230994281	-0.28015497
100001876	0.129276338	-0.327337121
100001877	0.066843117	-0.955768555
100001879	1.7e-05	1.686514187
100001880	0.595603726	-0.213734136
100001887	0.152851697	-0.735569219
100001896	0.059113193	0.240634044
100001903	0.7986136	0.090917101
100001904	0.822980438	0.033066939
100001905	0.1246437	0.42272141
100001906	0.497524165	-0.08378371
100001914	0.003188053	1.649875701
100001920	0.172664509	0.542955077
100001934	0.296511991	0.806402945
100001936	0.310236283	0.229413655
100001940	0.103702891	0.571199968
100001978	0.51346952	-0.226244638
100001980	0.806328393	-0.065706381
100001989	0.706155394	-0.449860337
100001991	0.58902945	-0.357207666
100002007	0.719705064	0.130491702
100002010	0.249195273	0.164311597
100002012	0.266468563	-0.432091937
100002014	0.314893087	0.361338443
100002015	0.000598795	0.802138242
100002020	0.636314789	-0.485097445
100002026	0.204061523	-0.266891716
100002034	0.080449125	-0.215502406
100002035	0.000265534	-0.551590041
100002040	0.01318872	-0.603445177
100002043	0.003789356	0.839084675
100002045	0.444862922	-0.390234032
100002059	0.953905912	-0.024918506
100002060	0.972064375	-0.00914632
100002070	0.696872708	0.375675151
100002071	0.541078749	-0.40012208
100002072	0.014880974	-0.243491509
100002086	0.374950216	0.791154153
100002095	0.932523869	-0.032991153
100002104	0.874674664	-0.145699518
100002108	0.990204501	0.007532899
100002110	0.620642059	0.288015831
100002129	0.64209784	-0.10457014
100002134	0.905800215	-0.046742695
100002136	0.770147327	0.097082008
100002145	0.602208413	0.215505511
100002155	1.65e-05	-0.366859275
100002173	0.871197006	-0.129546115
100002175	0.269594699	-0.278623548
100002182	0.010481835	0.609976978
100002184	0.880889522	-0.040535637
100002190	0.016531241	-0.520452981
100002194	0.457926706	-0.158444112
100002196	0.003347173	0.362684206
100002197	0.139507518	-0.247364379
100002200	0.774899995	-0.11918542
100002203	0.917821172	0.028039896
100002220	0.039998419	0.443022737
100002223	0.004604165	-0.45518409
100002225	0.002524053	0.714441929
100002227	0.013094327	0.456436517
100002232	1.0	-0.909236103
100002234	0.31098434	0.422688362
100002236	0.887992967	-0.026037624
100002243	0.049789924	-0.477636768
100002256	0.567427995	-0.355476504
100002261	0.058349775	0.249804428
100002263	0.050647157	0.250977707
100002266	0.080168794	0.555606264
100002268	0.690661861	-0.190934288
100002269	0.062587446	0.279220577
100002270	0.923896839	0.095475579
100002272	0.973058442	0.01605022
100002283	0.802507936	-0.126860412
100002292	0.005164315	0.520473666
100002293	0.982973186	0.010128643
100002302	0.085343101	0.618000587
100002307	0.636562535	0.574186876
100002310	0.848315383	0.165573049
100002312	0.936298029	-0.110924606
100002318	0.47202965	0.153686591
100002322	0.31131414	0.435457046
100002333	0.595276335	0.275787957
100002334	0.567722779	0.335745503
100002342	0.794159602	-0.067706934
100002345	0.815418461	0.258599528
100002364	0.914372055	-0.023220203
100002366	0.461458905	-0.24253018
100002371	0.710522159	-0.116533203
100002384	0.600075615	0.261070797
100002387	0.506094692	-0.280294715
100002391	0.001504381	-0.749948977
100002392	0.937113282	-0.099806705
100002393	0.353640656	-0.138837088
100002400	0.038269609	0.269749192
100002406	0.854254256	0.150987647
100002407	0.500835274	0.420360908
100002427	0.43934581	-0.941637447
100002437	0.933022	0.053113278
100002445	0.050229778	0.64032717
100002448	0.877742444	-0.054486619
100002454	0.000388285	1.197626088
100002455	0.384383428	0.44943199
100002460	0.756745718	-0.09675755
100002463	0.085187662	-0.252354353
100002469	0.941059789	0.034092302
100002476	0.167108598	-1.610250821
100002496	0.629001526	0.533792047
100002502	0.077304517	2.70779483
100002505	0.312468786	-0.181535253
100002513	0.907250005	0.146475533
100002528	0.942604316	-0.026715589
100002532	0.599783368	-0.104558166
100002535	0.905884754	0.045250666
100002536	0.441398128	0.140298534
100002543	0.003965895	0.502800533
100002553	0.174424188	-0.817154947
100002565	0.024793684	-0.290481196
100002566	0.052965123	-0.42582158
100002591	0.325821265	-0.726003791
100002600	0.446121461	0.321414103
100002601	0.663903893	-0.156671111
100002610	0.236320166	0.507560747
100002625	0.001204208	-0.389787384
100002627	0.833290572	-0.150849866
100002630	0.983671153	-0.00599876
100002633	0.909032787	0.03827165
100002649	0.018336944	1.592996627
100002665	0.774290282	-0.310715228
100002675	0.444608774	-0.443495624
100002676	0.029521912	-1.325175311
100002679	0.650540245	0.079477371
100002680	0.085136086	0.440995829
100002689	0.436414429	-0.090160069
100002706	0.044540442	0.527574212
100002715	0.839110485	0.08124281
100002719	0.932963951	-0.09165276
100002730	0.296511991	0.414744901
100002736	0.296140484	-0.211130874
100002737	0.429294953	-0.176208185
100002738	0.162980986	-0.370449483
100002756	0.037576013	0.282947625
100002762	0.219197475	0.250586223
100002785	0.065595836	0.537826252
100002786	1.0	2.548984855
100002791	0.004581611	-0.816865274
100002795	0.902546195	0.044579102
100002802	0.989266218	0.004333583
100002805	0.955356411	0.03744642
100002812	0.47734435	-0.202192022
100002814	0.018191609	0.48448345
100002821	0.350562558	1.12287976
100002825	0.784087095	0.052184735
100002838	0.390059605	-0.273994701
100002842	0.01999079	0.392959686
100002866	1.0	0.755345404
100002872	0.351460009	-0.173974295
100002875	0.142996816	0.338118424
100002876	0.977145902	0.012837538
100002878	0.044366837	0.924335751
100002885	0.595966387	-0.221974762
100002893	0.200579097	0.419755038
100002904	0.001825044	-0.866791201
100002907	0.014864579	1.767391722
100002916	0.001440442	-0.864808485
100002917	0.097172421	0.412258078
100002919	0.02004404	-0.530603414
100002923	0.766756274	0.283558493
100002928	0.003121665	-0.357978924
100002938	2.11e-05	-0.430131268
100002945	0.123355987	-0.245269536
100002946	0.203054182	0.831610662
100002948	0.883983488	0.169553746
100002956	0.00791168	0.443181221
100002960	0.82649417	0.223018209
100002967	0.60645226	0.2479261
100002993	0.073504202	-0.410006118
100003007	0.001611323	-0.725019147
100003014	0.233985491	0.315026524
100003020	0.308632288	0.362938527
100003025	0.024675004	-0.715379069
100003026	0.226747253	0.371901051
100003029	0.564999621	0.407664299
100003031	0.228721821	1.458554834
100003036	0.716487317	-0.054270719
100003037	0.512377741	-0.158270587
100003049	0.071432019	-0.460395736
100003066	0.696934466	0.224398615
100003080	0.168976468	-0.231734136
100003089	0.529974152	-0.56442366
100003090	0.652942076	0.260488073
100003100	4.31e-08	-1.38768174
100003103	0.007129874	0.695001137
100003104	1.0	-1.272728996
100003113	0.834370221	-0.101638057
100003132	0.607835094	-0.316452349
100003133	0.048721372	-1.215155335
100003139	0.394709874	0.152746791
100003140	0.213269449	0.889061263
100003142	0.414103946	-0.177043136
100003157	0.354224816	0.178965771
100003167	0.534667884	-0.327654844
100003170	0.108247249	0.603677283
100003182	0.294887972	0.193291635
100003205	0.381354871	0.204746064
100003206	0.13464296	0.228788437
100003209	0.697420263	0.495219681
100003220	0.044574387	0.771168647
100003223	0.811504858	0.033696792
100003232	0.013296155	-0.314124745
100003238	0.429866223	-0.235851962
100003245	0.00076464	1.152459192
100003254	0.80402823	-0.234915881
100003272	0.157861089	-0.119396283
100003275	0.783616445	-0.344970871
100003277	0.41052404	-0.260403946
100003278	0.792626708	-0.182180683
100003291	0.596201854	-0.134736461
100003307	0.385850826	-0.572933335
100003313	0.982023125	-0.008961686
100003326	0.021838572	-0.407960381
100003329	0.965102809	0.01212812
100003330	0.37124418	0.288064283
100003333	0.830016914	0.030117489
100003342	0.055492207	-0.451670993
100003346	0.650540245	0.404294934
100003349	0.962559152	0.036185679
100003353	0.894299898	0.030116837
100003354	0.193082978	-0.194604229
100003363	0.050601016	0.65110942
100003376	0.764460191	0.079687609
100003383	0.695087931	0.125629326
100003386	0.40956869	0.466031257
100003387	0.142727914	0.384618542
100003410	0.739728015	0.10863904
100003412	0.79672914	0.104054723
100003413	0.00244184	0.406266542
100003419	0.738581109	-0.067632249
100003431	0.64417518	0.151702849
100003436	0.057127344	0.34340841
100003446	0.859271204	-0.054875661
100003450	0.617274315	0.104103819
100003472	0.760087046	0.178547823
100003476	0.920651504	0.044508288
100003481	0.826051903	-0.03681392
100003490	0.436959253	0.661710825
100003493	0.232527339	-0.187529064
100003514	0.095090537	0.537864586
100003520	0.000946219	-0.535467809
100003524	0.752848355	0.196454369
100003530	0.955062305	-0.02546507
100003534	0.388815789	-0.475239163
100003537	0.785032454	0.172062775
100003539	0.252280615	-1.010517927
100003543	0.564986839	0.316600445
100003546	0.00218114	-0.617355131
100003547	0.025561348	1.33364708
100003553	0.674545572	0.13682024
100003558	0.62352914	0.116060893
100003562	0.525068944	-0.201258149
100003563	0.95420674	0.017126799
100003564	0.000957341	0.630008772
100003572	0.808210529	0.074728438
100003583	0.844374531	-0.076244807
100003587	0.858681544	-0.03876276
100003592	0.005736314	-0.256433636
100003594	0.006704839	1.199955752
100003595	0.164127637	-0.52644505
100003596	0.38057607	-0.184683261
100003611	0.633041547	0.166499148
100003615	0.046418824	0.407595396
100003642	4.19e-05	1.848374319
100003644	0.761775594	-0.07634027
100003646	1.0	0.611308478
100003659	0.0741587	0.295921168
100003661	0.354377209	-0.363791648
100003662	0.801727532	0.135453071
100003663	0.000495003	0.695354182
100003669	0.044582932	-0.767969458
100003670	0.08892492	0.512976011
100003674	0.980055033	0.018524272
100003675	0.552063737	0.175773355
100003678	0.287860367	-0.432511676
100003679	0.16773003	-0.227964174
100003680	1.87e-05	-0.488218327
100003690	0.376573918	0.332269139
100003691	0.233540284	0.40584617
100003699	0.311782075	0.266798182
100003708	0.933998331	0.021461027
100003714	0.263152736	0.276938506
100003720	0.323794041	1.097201527
100003721	0.487097275	0.135749811
100003733	0.021925743	-0.383009651
100003734	0.546618388	0.088021105
100003741	0.907250005	-0.039103816
100003744	0.780901978	0.05487938
100003745	2.7e-06	1.249183182
100003752	0.756479503	-0.068492154
100003760	0.978458599	-0.025271615
100003763	0.159779653	-0.32856529
100003770	0.304592553	0.148486072
100003782	0.093260489	0.61241271
100003785	0.192734468	-0.294109944
100003787	0.869163527	0.071514758
100003790	0.014723102	0.912286347
100003793	0.636803641	0.131508031
100003801	0.5869663	0.114209989
100003805	0.003416237	-0.979560132
100003819	0.747842045	0.427615851
100003830	0.000130641	-0.905832446
100003844	0.277651578	0.13612358
100003846	0.8132436	-0.121858969
100003848	0.997670336	-0.002580556
100003849	0.389315675	0.227820271
100003850	0.202320856	-0.539565804
100003852	0.337045792	-0.906608201
100003863	0.989977785	0.007441258
100003865	1.0	0.433410734
100003866	0.209387263	0.160895832
100003877	0.000428616	-0.707190104
100003889	0.808627151	-0.18595801
100003895	0.031272595	0.390203778
100003900	0.123373197	1.102375062
100003902	0.207395256	-0.30129874
100003903	0.94584785	0.065680821
100003906	0.001377104	-0.540682921
100003911	0.842966696	0.276780053
100003913	0.142373773	-0.382527711
100003922	0.000265591	-0.584400167
100003928	0.543313611	0.289949444
100003935	1.0	1.707559528
100003937	0.836809132	-0.075451173
100003938	0.013692205	0.572864156
100003947	0.690923751	-0.348599615
100003955	0.226092638	-0.280623614
100003956	0.462939226	0.206960056
100003958	0.029700433	0.320169489
100003959	0.909347097	-0.036759301
100003969	0.974963401	-0.045844434
100003975	0.545089774	0.127682969
100003989	0.000232774	1.305865816
100003994	0.407678133	-0.13847835
100003999	0.712554802	-0.321753761
100004011	0.889270679	0.211370423
100004012	0.137458953	-0.398932316
100004014	0.949008025	0.042957263
100004024	0.032325258	-0.384196176
100004030	0.205224385	-0.65771644
100004031	0.644889463	0.174631479
100004063	0.010095134	0.915782525
100004068	0.204958368	-1.101668621
100004076	0.025792889	-0.857006622
100004079	0.085730441	0.512582043
100004081	0.754251368	-0.258389308
100004091	0.99942684	-0.00032046
100004095	0.719855881	0.533494453
100004116	0.600708164	-0.515940756
100004118	0.329421801	0.218648719
100004124	0.702869712	0.100719227
100004136	0.922512023	-0.024644309
100004137	0.361425247	-0.751866438
100004144	0.000204049	0.4201599
100004155	0.026350368	-0.432448402
100004160	0.000171072	3.707447905
100004161	0.00104103	-1.091161511
100004171	0.727332157	-0.691200489
100004173	0.79672914	-0.068609514
100004175	0.698941426	0.164678983
100004177	0.481113128	-0.181130598
100004180	0.942575632	-0.027040866
100004181	0.005149884	-0.401984157
100004186	0.268460231	0.743251039
100004199	0.068508105	-1.664652407
100004222	0.749932709	0.188217734
100004225	0.994847156	0.003585922
100004228	0.871952157	0.045695149
100004231	0.288241322	-0.422380854
100004247	0.534910935	0.39771174
100004252	0.947409623	-0.029549966
100004261	0.210954279	-0.273733892
100004265	9.96e-05	-0.53800915
100004270	0.809192375	-0.064887661
100004272	0.111823804	-0.75463506
100004296	0.065219329	-0.710459816
100004299	0.46852749	0.100451157
100004307	0.221720095	0.458248268
100004316	0.987980428	0.005220459
100004321	0.243510101	0.75257266
100004330	0.222880737	-0.48256965
100004331	0.994139433	0.004367723
100004342	0.000200048	1.591134861
100004357	0.032632968	-0.832912784
100004373	0.374896775	0.40135954
100004382	0.206276667	-0.184389085
100004384	0.926669298	-0.071010746
100004395	0.0373902	3.606614108
100004398	0.49487401	-0.19778738
100004401	0.340980685	0.318061434
100004402	0.0655778	0.502641309
100004411	0.213940128	-0.692283427
100004419	0.257145369	0.463790131
100004427	0.173414756	-1.290772164
100004428	0.000213578	-0.414163034
100004431	0.000614529	1.689309566
100004437	0.628351607	0.052400164
100004439	0.058843454	0.970011721
100004440	0.705510658	0.299428182
100004455	0.916848174	-0.062171256
100004456	0.752848355	0.123185039
100004458	0.68168244	0.1802268
100004460	0.944750997	-0.025646937
100004462	0.50881463	-0.295973791
100004469	0.193443235	0.569834026
100004499	0.106209354	-1.127348185
100004503	0.931429239	-0.041586998
100004513	0.068284847	-1.280746262
100004517	0.641990576	0.107576902
100004523	0.186638983	0.621536609
100004528	0.042995726	0.572179937
100004536	0.178245236	-0.316916521
100004555	0.411323369	-0.394361151
100004557	0.558051658	0.236540633
100004563	0.754372166	-0.457348407
100004566	0.396906766	-0.116071081
100004576	0.000321828	1.474678463
100004582	2.62e-07	2.228664501
100004589	0.975441825	0.031759983
100004590	0.618479102	0.167371893
100004597	0.010865908	-0.589917502
100004603	0.220645726	0.503193206
100004607	0.385500473	-0.50206595
100004610	0.745647896	-0.15265333
100004611	0.425990126	0.218045327
100004613	0.73999003	-0.138761131
100004617	0.560524997	0.171462298
100004621	0.145377361	0.20609657
100004625	0.277816609	-0.69415063
100004647	0.000319821	0.87402163
100004652	0.221378688	-0.38579386
100004656	0.699715418	0.429586821
100004663	0.506901174	0.450812985
100004668	2.26e-05	0.924717773
100004673	0.283495828	0.779015588
100004674	0.159539704	0.529717595
100004683	0.702524549	0.091461943
100004688	0.571924736	0.261978555
100004700	0.680927598	0.190437525
100004703	0.335870037	-0.193730639
100004718	0.379408975	0.285673336
100004727	0.238209961	-0.123773967
100004729	0.987522133	-0.020954597
100004736	0.669903058	-0.44931161
100004739	0.975776463	0.041661406
100004742	0.909850368	0.131810677
100004744	0.194544956	-0.25932036
100004770	0.003154482	-0.509633713
100004793	0.24217595	0.284374741
100004801	0.010821986	0.540168131
100004809	0.070502287	0.565195157
100004847	0.930853973	-0.067748681
100004848	1.0	0.678878784
100004850	0.17757037	0.330576016
100004870	0.090201938	-0.225504642
100004874	0.578838172	0.276882791
100004895	0.464319535	0.705983355
100004902	0.469232358	-0.684982049
100004911	0.835122879	0.167546518
100004913	0.388815789	0.241696942
100004922	0.900608619	-0.03156148
100004929	1.09e-06	1.697511366
100004931	0.051967499	0.502927434
100004938	1.0	-0.477747468
100004941	0.222880737	0.196271552
100004942	0.996581607	0.005201892
100004944	0.290550043	0.644818411
100004946	0.950789669	-0.014933582
100004948	0.506614162	0.619363174
100004951	0.047153669	-2.869903479
100004956	0.187132947	0.453498351
100004969	0.174398482	-0.34393514
100004977	0.001966575	1.064347786
100004978	0.502099272	0.487696776
100004990	0.246377575	0.357220028
100005000	8.3e-06	1.887925116
100005008	0.125465872	0.435777462
100005014	0.708512443	0.102675366
100005019	0.001879545	-0.387810957
100005026	0.024671348	0.443361396
100005028	1.0	2.202254595
100005030	0.715768239	0.200714115
100005033	0.013113101	0.59334066
100005036	0.873639497	0.060592904
100005049	0.050472423	0.947293189
100005054	0.94843079	0.050202606
100005064	0.014552242	0.785542105
100005065	0.560780263	-0.601827467
100005067	0.835948094	0.117176862
100005069	0.872534678	-0.049695363
100005075	0.879986366	-0.023648825
100005083	0.002556779	0.841146998
100005086	0.266118423	1.382769184
100005101	0.738750089	-0.135587616
100005105	0.001587545	-0.746728027
100005106	0.171174498	0.318205709
100005108	0.473477263	-0.225156006
100005110	0.585575351	-0.596427642
100005114	0.042185617	-0.509572197
100005116	0.212184633	0.21125645
100005118	0.70612453	0.071303568
100005128	0.001092265	0.681369891
100005130	0.746427436	0.293971302
100005148	0.461821793	-0.309604341
100005174	0.911040819	0.019919864
100005176	0.15547157	2.112399616
100005187	0.714402242	0.089355837
100005189	0.277516784	-0.160497384
100005195	0.067249047	0.221621386
100005205	0.028014209	0.822824852
100005208	0.190345994	-0.234417779
100005214	0.120182531	-0.283681337
100005227	0.147090193	-1.221065343
100005257	0.291584854	-0.248934327
100005261	0.225734761	-0.282318796
100005267	0.035746063	-0.346457435
100005268	0.000196376	1.295746163
100005273	0.572826285	0.150336679
100005291	0.91365402	-0.018646295
100005295	0.781235998	-0.219339933
100005297	0.004581611	0.675441682
100005300	0.674740747	-0.157182472
100005301	0.959581239	0.033570072
100005308	0.668059181	-0.551157274
100005325	0.765583623	-0.069929647
100005326	0.564709239	0.360750358
100005341	0.064207955	1.403856494
100005359	0.355142823	0.607819416
100005368	0.438971128	0.659186541
100005372	0.00227027	-0.591591739
100005373	0.017722644	-0.333920729
100005375	0.441398128	0.692257904
100005387	0.011090383	-0.623101088
100005391	0.803439203	0.079183272
100005402	0.641494423	-0.243410535
100005403	0.262970755	-0.256254477
100005420	0.822600608	-0.077698591
100005446	0.158259975	0.624534705
100005449	0.901375894	0.020631448
100005455	0.805296124	0.110322962
100005459	0.709373283	-0.370556163
100005466	0.692005312	-0.104773707
100005469	0.023443886	-0.30578056
100005471	0.710703434	0.233174258
100005476	0.085174736	0.434292453
100005482	0.150395028	0.261011397
100005485	0.20334903	-0.347535605
100005496	0.079055767	0.399021117
100005501	0.046219883	0.669783904
100005514	0.028743243	-0.39480385
100005516	0.339561253	-0.535225332
100005518	0.183923658	0.347733589
100005520	0.763872097	0.203506607
100005529	0.213269449	-0.550784951
100005536	0.626357101	-0.076388625
100005538	0.802945926	-0.098507806
100005540	0.033132417	2.494495574
100005543	0.053864315	0.481995115
100005551	0.761277258	-0.071545563
100005564	0.943674585	0.072300281
100005566	0.317103437	-0.359963279
100005567	0.967894391	-0.011858391
100005568	0.083719502	1.101513052
100005569	0.354377209	0.240164591
100005584	0.228640408	-0.322713476
100005587	0.346214775	-0.268768927
100005589	0.074819576	-0.525663227
100005593	0.257705875	0.433022637
100005596	0.200579097	0.169844809
100005603	0.13481177	0.253981661
100005620	0.333059309	-0.437134548
100005623	0.481315465	0.144621842
100005625	1.0	-3.266364628
100005640	0.651325348	0.505959555
100005645	0.984560572	0.01851633
100005670	0.147463146	-0.29945863
100005675	0.256033752	-0.158574022
100005680	0.341511948	0.347817932
100005699	0.948962275	-0.108757284
100005700	0.660756238	0.122234331
100005704	0.460485854	0.501628559
100005714	0.026273285	-0.411614293
100005716	0.270428035	0.386915216
100005717	0.77290598	0.085636371
100005727	0.257836017	0.471233052
100005728	0.220969968	0.672585868
100005729	0.864471783	-0.178657176
100005732	0.241574335	0.157355037
100005742	0.885708965	0.07087223
100005752	0.37668165	-0.15166204
100005753	0.625176878	-0.104995896
100005754	0.756180144	-0.351303269
